timestamp,num_clients
1712602403863,3
1712602408829,3
1712602413829,3
1712602418840,3
1712602423843,3
1712602428846,3
1712602433856,3
1712602438844,3
1712602443867,3
1712602448865,3
1712602453871,3
1712602458875,3
1712602463879,3
1712602468886,3
1712602473894,3
1712602478900,3
1712602483900,3
1712602488909,3
1712602493913,3
1712602498916,3
1712602503924,3
1712602508926,3
1712602513930,3
1712602518937,3
1712602523947,3
1712602528939,3
1712602533953,3
1712602538961,3
1712602543964,3
1712602548969,3
